Id,SalePrice
2735,137770.08788155534
2736,143266.2137752016
2737,120177.62477239271
2738,132921.4196104779
2739,159737.18764933618
2740,135245.28709178648
2741,148860.95805720254
2742,156324.1340869314
2743,152994.0566093583
2744,162532.76814831636
2745,145944.49452966687
2746,138080.65821478423
2747,152540.51186965493
2748,124935.37363357187
2749,126839.8486427694
2750,134231.1475171229
2751,137731.7379428406
2752,190815.52594602856
2753,140749.4820854727
2754,213073.14681669194
2755,130476.21405235109
2756,97975.40485577619
2757,75829.27656479411
2758,86141.62162022582
2759,154790.97726485075
2760,120340.47010939954
2761,149020.47201174672
2762,147337.96293229747
2763,183489.74737042532
2764,155336.3825637827
2765,279902.0716374823
2766,128724.50526746885
2767,88092.91335223032
2768,131982.1741760962
2769,133460.9157938147
2770,142844.3960942332
2771,111460.36412831846
2772,109611.93149750326
2773,159626.5261017477
2774,137756.3525736701
2775,120519.10813404586
2776,135261.14451063337
2777,148709.06632396535
2778,104322.11556989589
2779,120610.05284931898
2780,89991.76641395556
2781,101561.98863157784
2782,95519.56766189875
2783,102506.38963342272
2784,125055.85931940838
2785,135319.97839175913
2786,71486.52417569762
2787,123502.01394726463
2788,78697.05066572478
2789,179132.88039876937
2790,90650.21598525949
2791,113906.29684009937
2792,57673.98328842672
2793,158546.5841055285
2794,102799.10134376056
2795,121537.06147594021
2796,100890.96863185665
2797,188198.93940770635
2798,108298.36329918656
2799,116687.9070019198
2800,69605.12854618725
2801,117701.17012954612
2802,129632.9527185968
2803,161392.74324188542
2804,135243.79337479672
2805,101861.32504744368
2806,86226.09039227675
2807,159197.9899995264
2808,149622.25727756353
2809,136873.2947646368
2810,136243.81336781406
2811,163075.81374845517
2812,157789.04274985875
2813,150705.41208093642
2814,151635.30548406116
2815,100009.52190183135
2816,246694.06334962812
2817,154998.10299480893
2818,135767.78023932662
2819,158580.3734085253
2820,137766.1198295357
2821,106032.15065874386
2822,200415.6419886217
2823,290633.7891834716
2824,177381.14852083565
2825,150223.42465379392
2826,129698.35636823929
2827,135760.9323266735
2828,208861.96783800132
2829,205322.38120113936
2830,223448.47617788656
2831,180383.76908102166
2832,231420.79936872766
2833,304121.747056987
2834,213123.2019389722
2835,219714.76364920568
2836,193970.82839944903
2837,148331.35378087952
2838,149781.2007742382
2839,178887.04484753078
2840,199578.49331340627
2841,203847.6416096521
2842,229255.59207181577
2843,144740.2148998143
2844,156883.48838203435
2845,119752.35940174015
2846,212686.71755723946
2847,203129.72136154142
2848,208507.68708181972
2849,195843.98447014586
2850,283421.85096862685
2851,220370.30459385732
2852,229968.7541811482
2853,238257.14057608636
2854,141045.61037304308
2855,197844.2550537483
2856,200634.0836646038
2857,187496.3934744065
2858,197200.65325582595
2859,121797.8998627691
2860,127806.69021181692
2861,127931.32176582514
2862,187474.32545881355
2863,129305.68833421783
2864,234795.21507683065
2865,144868.1993431731
2866,135330.64272277494
2867,99976.79914135482
2868,102180.16194270946
2869,109534.22774678415
2870,126031.52567989317
2871,87791.08519504234
2872,57786.3871232872
2873,106736.39455665328
2874,132642.66917588463
2875,117757.23958345134
2876,161191.28501654102
2877,141863.3533724308
2878,169401.4338557604
2879,136729.7022241866
2880,93884.94892915995
2881,140374.54757110117
2882,171295.7811716397
2883,197034.3379951573
2884,205398.12783104513
2885,186420.62958323697
2886,227791.99653932586
2887,88159.9931860094
2888,133647.69817385494
2889,53988.22459642197
2890,83055.15530634648
2891,134794.99635906765
2892,49386.93647006132
2893,72570.14708684127
2894,53694.70939291432
2895,313596.69383377023
2896,283655.1039003976
2897,193696.4426773087
2898,148953.1612674652
2899,207834.25423227454
2900,160972.26126351435
2901,194422.36408640756
2902,175989.6020807529
2903,343767.78114931274
2904,353097.9462934282
2905,104158.22028084158
2906,210203.8561312245
2907,110447.69924748703
2908,134353.85753967348
2909,142285.96355459807
2910,78919.11372758116
2911,79521.00572551342
2912,145460.24121751086
2913,83506.93574354285
2914,75149.0602220735
2915,80818.44334043963
2916,81307.3707781362
2917,169458.99361416145
2918,115299.44335678931
2919,221126.64821353398
